id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
62338d70a8973c16941eaffa,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AY,STARLINK-3668,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5f889669c86e27000615b262,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AB,STARLINK-1679,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
6026ca87056ffc00066f59b6,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009L,STARLINK-1957,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
5eed7715096e590006985753,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025H,STARLINK-1362,PAYLOAD,2022-11-30T14:36:14,2020-04-22,UTC,US,v1.0
60b7c15b971d740006d95f98,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AU,STARLINK-2649,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
5eed7715096e59000698573f,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012P,STARLINK-1236,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
60b7c15b971d740006d95f97,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AW,STARLINK-2743,PAYLOAD,2022-11-30T03:22:20,2021-05-26,UTC,US,v1.0
60afe667cd07980006057d36,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AZ,STARLINK-2275,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
6227da20a8973c1694ca2128,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AW,STARLINK-3593,PAYLOAD,2022-11-30T07:36:14,2022-03-03,UTC,US,v1.5
607735eab8f62f00065af510,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027P,STARLINK-2440,PAYLOAD,2022-11-30T14:36:14,2021-04-07,UTC,US,v1.0
61c612e5082cf1426f2eb1d2,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AP,STARLINK-3261,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
6301296d235e3708bcdcc397,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AR,STARLINK-4448,PAYLOAD,2022-11-30T03:22:20,2022-08-12,UTC,US,v1.5
5eed7715096e590006985778,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019AR,STARLINK-1255,PAYLOAD,2022-11-30T15:36:14,2020-03-18,UTC,US,v1.0
6026ca7b8396030006f8c79e,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009A,STARLINK-1782,PAYLOAD,2022-11-30T15:06:14,2021-02-04,UTC,US,v1.0
5eed7716096e590006985818,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038BE,STARLINK-1498,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
62e2f30c235e3708bce6e566,,2024-02-10 13:53:36.496826+00:00,2022-084E,STARLINK-4351,PAYLOAD,2022-11-30T06:56:14,2022-07-22,UTC,US,
60ad51796fc866000628ca5b,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AQ,STARLINK-2248,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
5eed7715096e590006985704,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006D,STARLINK-1131,PAYLOAD,2022-11-30T03:22:20,2020-01-29,UTC,US,v1.0
5eed7714096e590006985642,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074C,STARLINK-1009,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
61df2d71a8973c1694bd2f00,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001AK,STARLINK-3330,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5fc7ec8c48e2a400068db0f5,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AK,STARLINK-1869,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
609c4a1dcd5548000652de45,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AM,STARLINK-2594,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
6320cd75358d5951a19a8d09,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107A,STARLINK-4725,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6227da20a8973c1694ca1fd1,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AA,STARLINK-3583,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
6026ca84056ffc00066f5951,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009G,STARLINK-1953,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
62802091a8973c16946aa9b9,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AD,STARLINK-3825,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
62869bf3a8973c16949fd284,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051E,STARLINK-3897,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
623b6865a8973c1694579c0d,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029G,STARLINK-3714,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
5eed7714096e59000698565a,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074W,STARLINK-1028,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
61df2d71a8973c1694bd2f0a,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001B,STARLINK-3323,PAYLOAD,2022-11-30T06:46:14,2022-01-06,UTC,US,v1.5
61b1251e5a0126b546e7a4a2,,2024-02-10 13:53:36.496826+00:00,2021-115G,STARLINK-3249,PAYLOAD,2022-11-30T07:56:14,2021-12-02,UTC,US,
60354b0774350a0006fbc50d,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012AH,STARLINK-2035,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
62b4b267a8973c16940c323a,,2024-02-10 13:53:36.496826+00:00,2022-062G,STARLINK-4043,PAYLOAD,2022-11-30T07:46:14,2022-06-17,UTC,US,
5fa3109229f50d0006226d86,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AS,STARLINK-1798,PAYLOAD,2022-11-30T06:46:14,2020-10-24,UTC,US,v1.0
62d304ed235e3708bc67686f,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AC,STARLINK-4323,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
5f36cb59bd888300062740b3,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055Q,STARLINK-1580,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
609444f815400000066a3e8e,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036AH,STARLINK-2528,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
60ad517a6fc866000628caac,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AA,STARLINK-2231,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
5fa3109229f50d0006226d97,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074E,STARLINK-1892,PAYLOAD,2022-11-30T06:56:14,2020-10-24,UTC,US,v1.0
5f36cb59bd8883000627409b,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055W,STARLINK-1524,PAYLOAD,2022-11-30T03:22:20,2020-08-07,UTC,US,v1.0
5fa31093c4fa370006feed2c,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AG,STARLINK-1919,PAYLOAD,2022-04-08T19:06:17,2020-10-24,UTC,US,v1.0
63655b76358d5951a1c69d0a,,2024-02-10 13:53:36.496826+00:00,2022-141BB,STARLINK-5264,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
604bd0b27112b2000695bf43,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017N,STARLINK-2144,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
60a441357cf2d100068c65e2,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040D,STARLINK-2700,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
60106f1fe900d60006e32c89,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005H,STARLINK-2049,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
62cf025d235e3708bc47c1f9,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076AF,STARLINK-4262,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
62683b62a8973c1694ad861b,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AW,STARLINK-3724,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
5fa3109229f50d0006226d8d,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AN,STARLINK-1945,PAYLOAD,2022-01-29T13:16:10,2020-10-24,UTC,US,v1.0
6288dc82a8973c1694b17598,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052H,STARLINK-4000,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
63139e68235e3708bc79bb57,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AB,STARLINK-4655,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
5f5a9c1d2fd30c00065e5e59,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AZ,STARLINK-1689,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
627345f0a8973c169403d92c,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045G,STARLINK-3797,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5f88966ac86e27000615b2cb,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AW,STARLINK-1677,PAYLOAD,2022-11-30T15:06:14,2020-10-06,UTC,US,v1.0
5eed7715096e590006985703,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AK,STARLINK-1116,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
6301296d235e3708bcdcc33c,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099Y,STARLINK-4432,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
609444f815400000066a3e82,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036D,STARLINK-2580,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
6318d660358d5951a15c0b15,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AH,STARLINK-4632,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
614a3400c1471ba170b2a212,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082D,STARLINK-3077,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
5fa31092c4fa370006feed12,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074K,STARLINK-1910,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
604bd0b27112b2000695bf38,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AW,STARLINK-2184,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
632f3fdb358d5951a11087d3,,2024-02-10 13:53:36.496826+00:00,2022-114BE,STARLINK-4732,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5fa31093c4fa370006feed16,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074C,STARLINK-1865,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
5eed7715096e59000698579f,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025K,STARLINK-1368,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
63388873358d5951a15b3dec,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119J,STARLINK-5043,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5eed7714096e590006985649,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AL,STARLINK-57,PAYLOAD,2020-09-17T20:16:10,2019-05-24,UTC,US,v0.9
61c612e3082cf1426f2eabd8,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AV,STARLINK-3270,PAYLOAD,2022-11-30T15:26:14,2021-12-18,UTC,US,v1.5
62e42869235e3708bcf125c3,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086Z,STARLINK-4097,PAYLOAD,2022-11-30T17:18:05,2022-07-24,UTC,US,v1.5
5eed7714096e59000698561e,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029N,STARLINK-33,PAYLOAD,2020-08-29T04:46:09,2019-05-24,UTC,US,v0.9
6301296d235e3708bcdcc384,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099Q,STARLINK-4436,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
60a44136b913a10006eea5ba,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040N,STARLINK-2682,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
6064dd0868068f00062d197a,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024L,STARLINK-2311,PAYLOAD,2021-12-20T02:55:05,2021-03-24,UTC,US,v1.0
6053abab7112b20006970ec6,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018R,STARLINK-2383,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
6014558c51e7c10006e22867,5fd386aa7faea57d297c86c1,2024-02-10 13:53:36.496826+00:00,2021-006F,STARLINK-2204,PAYLOAD,2021-12-26T20:06:19,2021-01-24,UTC,US,v1.0
63139e68235e3708bc79bb3a,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AC,STARLINK-4654,PAYLOAD,2022-09-15T04:06:11,2022-08-28,UTC,US,v1.5
627345f1a8973c169403db2a,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045AE,STARLINK-3853,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
627345f0a8973c169403d838,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045W,STARLINK-3816,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5fc7ec8ee4130000069e2cb4,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088Z,STARLINK-1858,PAYLOAD,2022-08-08T21:26:11,2020-11-25,UTC,US,v1.0
604bd0aa7554c90006085ad4,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017BM,STARLINK-2223,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
63655b76358d5951a1c69cac,,2024-02-10 13:53:36.496826+00:00,2022-141AZ,STARLINK-5241,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5eed7715096e590006985708,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AQ,STARLINK-1117,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5eed7715096e5900069856e3,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012R,STARLINK-1239,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
63388873358d5951a15b3f32,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119Y,STARLINK-5057,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
609c4a182b75080006aae5f8,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AT,STARLINK-2573,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
5eed7716096e590006985822,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038BD,STARLINK-1497,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
632a3222358d5951a1e7f82e,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111AH,STARLINK-4729,PAYLOAD,2022-11-30T17:18:05,2022-09-11,UTC,US,v1.5
63598c08358d5951a165bcf8,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AN,STARLINK-5184,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
63388874358d5951a15b42b4,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119W,STARLINK-5054,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5eed7715096e59000698571e,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035AJ,STARLINK-1413,PAYLOAD,2022-11-30T17:18:05,2020-06-04,UTC,US,v1.0
627345f1a8973c169403db6f,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045K,STARLINK-3818,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
61df2d71a8973c1694bd2f16,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001N,STARLINK-3234,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5f36cb59bd888300062740c9,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055B,STARLINK-1523,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
60b7c15a971d740006d95f6f,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AC,STARLINK-2709,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
5fa3109229f50d0006226d8f,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074W,STARLINK-1833,PAYLOAD,2022-11-30T14:46:14,2020-10-24,UTC,US,v1.0
62869bf2a8973c16949fcff5,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AY,STARLINK-3886,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
607735eab8f62f00065af578,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027K,STARLINK-2436,PAYLOAD,2022-11-30T03:22:20,2021-04-07,UTC,US,v1.0
6053aba67554c9000609a68d,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BG,STARLINK-2433,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5f5a9c1d2fd30c00065e5e77,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062H,STARLINK-1721,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
6307c0ed235e3708bc15fffc,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101P,STARLINK-4486,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
62e42869235e3708bcf125da,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086P,STARLINK-4142,PAYLOAD,2022-11-30T15:06:14,2022-07-24,UTC,US,v1.5
62d304ed235e3708bc67682c,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AS,STARLINK-4251,PAYLOAD,2022-11-30T15:36:14,2022-07-11,UTC,US,v1.5
605a4327e2739200074f2e4e,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021AA,STARLINK-2343,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
6053aba97112b20006970e36,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AT,STARLINK-2415,PAYLOAD,2022-11-30T06:56:14,2021-03-11,UTC,US,v1.0
60354b08ed181e0006a93c66,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012U,STARLINK-2015,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
62e42869235e3708bcf12595,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086BE,STARLINK-4146,PAYLOAD,2022-11-30T07:26:14,2022-07-24,UTC,US,v1.5
61c612e6082cf1426f2eb5d3,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125AW,STARLINK-3235,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
6320cd75358d5951a19a8cce,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AC,STARLINK-4697,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
62e2f30c235e3708bce6e55e,,2024-02-10 13:53:36.496826+00:00,2022-084K,STARLINK-4385,PAYLOAD,2022-11-30T17:18:05,2022-07-22,UTC,US,
5f36cb59bd888300062740b1,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AL,STARLINK-1573,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
63139e68235e3708bc79bb0e,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104F,STARLINK-4671,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
604bd0ae7112b2000695bf0b,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017Y,STARLINK-2158,PAYLOAD,2022-11-30T06:56:14,2021-03-04,UTC,US,v1.0
6318d662358d5951a15c0d14,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AE,STARLINK-4621,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
607735e9b8f62f00065af498,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027N,STARLINK-2439,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
62e42869235e3708bcf125ce,62a9f12820413d2695d88716,2024-02-10 13:53:36.496826+00:00,2022-086AN,STARLINK-4180,PAYLOAD,2022-11-30T15:06:14,2022-07-24,UTC,US,v1.5
6026ca85056ffc00066f5968,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009BC,STARLINK-2003,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
6064dd07b8f62f0006577432,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024BG,STARLINK-2267,PAYLOAD,2022-11-30T03:22:20,2021-03-24,UTC,US,v1.0
5eed7716096e590006985810,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038BC,STARLINK-1496,PAYLOAD,2022-11-30T03:22:20,2020-06-13,UTC,US,v1.0
5eed7715096e5900069856de,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012X,STARLINK-1197,PAYLOAD,2022-11-30T03:22:20,2020-02-17,UTC,US,v1.0
5eed7716096e5900069857df,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035AG,STARLINK-1406,PAYLOAD,2022-03-06T18:46:11,2020-06-04,UTC,US,v1.0
621a8f00a8973c16946a3c4f,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AN,STARLINK-3505,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
61f05f00a8973c169436beb5,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AK,STARLINK-3180,PAYLOAD,2022-11-30T03:22:20,2022-01-19,UTC,US,v1.5
609c4a1acd5548000652dd6a,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AH,STARLINK-2601,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
614a3401c1471ba170b2a262,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AF,STARLINK-3056,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
609444fd15400000066a3f31,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036X,STARLINK-2544,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
627345f1a8973c169403da60,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045F,STARLINK-3823,PAYLOAD,2022-11-30T03:22:20,2022-04-29,UTC,US,v1.5
604bd0ae7112b2000695bf14,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017B,STARLINK-2107,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
634708f3358d5951a1d0c53b,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125AD,STARLINK-5118,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
632f3fe0358d5951a11096d1,,2024-02-10 13:53:36.496826+00:00,2022-114AU,STARLINK-4799,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5f487be7d76203000692e534,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AP,STARLINK-1642,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
60354b0774350a0006fbc4f6,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012AC,STARLINK-2028,PAYLOAD,2022-11-30T14:36:14,2021-02-16,UTC,US,v1.0
5eed7716096e59000698580e,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038BB,STARLINK-1492,PAYLOAD,2022-11-30T03:22:20,2020-06-13,UTC,US,v1.0
5f98848bfb51fa0006ab75d3,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AN,STARLINK-1807,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
632a3222358d5951a1e7f8fc,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111AG,STARLINK-4727,PAYLOAD,2022-11-30T03:22:20,2022-09-11,UTC,US,v1.5
